id,header_id,product_id,quantity,price
14788986-b8d1-4e50-8f73-371f8241f506,4308485f-361d-4ead-820e-949a8d35d398,26220727-09af-4bca-8435-376b52289ee7,99,60.29
14788987-3465-4aaa-b7ab-33f52e4adcfc,4308485f-361d-4ead-820e-949a8d35d398,26220727-09af-4bca-8435-376b52289ee7,95,37.25
14788990-4576-4bbb-c8bc-44g63f5bdegd,43084865-a890-4c21-b338-5a7b52c95f12,95490858-d6b1-4090-8818-1d12c3a2215c,50,62.75
14788995-5687-4ccc-d9cd-55h74g6cefhe,43084870-c752-47f9-91ab-8d25c0a4e321,9549086c-2a95-4c2b-89b6-988bb14877e4,75,53.50
14789000-6798-4ddd-eade-66i85h7dfgif,43084879-ef12-4ae1-b764-f09cb63d123a,95490878-8bee-4c7f-b582-3385d139181e,30,28.99
14789005-7809-4eee-fbef-77j96i8eghji,43084882-b3a5-4f28-9c7d-a12ef5690b43,95490888-038c-40dc-bee1-a3e4f88a2dbb,65,54.99
14789010-891a-4fff-gcfg-88k07j9fihkj,43084890-dc67-48b2-a54e-8f7c910e3b21,95490893-582b-474b-b917-7f387bba2cca,120,18.25
14789015-902b-4ggg-hdhg-99l18kajilk,43084897-fe21-49c5-b3a2-c8d4e7f1b098,9549090a-6a72-45da-a084-4e55670abee5,45,52.99
14789020-a13c-4hhh-ieih-00m29lbkjml,43084902-a5d7-4e18-bc6f-9a7b23458d12,95490915-367d-4feb-88b6-53e8ed8f5cca,85,6.50
14789025-b24d-4iii-jfji-11n30mclknm,43084915-c8e1-4f2b-a3d9-e12fa475bc34,95490926-5737-48ea-9751-11a3d9721e44,55,78.75
14789030-c35e-4jjj-kgkj-22o41ndlmon,43084921-d7f9-48a3-b6e2-f5a1c290db78,95490935-e201-4fc1-8f3c-fc86de68ad7d,90,13.50
14789035-d46f-4kkk-lhlk-33p52oempon,43084935-e2b8-47d1-a09c-b34de89a1f65,95490945-f312-4db3-9c5a-42edb78a9e51,40,87.99
